id,host_id,host_name,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
30021315,88161763,Bethlehem,40.79672,-73.96169,Entire home/apt,2,29,2019-06-25,3.97,1,11
19163361,132559039,Elvira,40.826640000000005,-73.94814000000001,Private room,2,38,2019-06-21,1.71,1,13
27088182,114574,Beau,40.81523,-73.9463,Private room,2,6,2018-10-15,0.55,2,68
2071420,10590692,Wade,40.74374,-74.00044,Entire home/apt,2,177,2019-07-01,2.85,2,112
2538248,9743617,Patricia,40.81472,-73.94291,Entire home/apt,5,124,2019-06-25,1.93,2,279
25263845,22825646,Dmitriy,40.84959,-73.93911,Private room,2,4,2018-09-23,0.34,1,0
12019843,14476679,Michael,40.72659,-73.97848,Private room,1,3,2016-06-26,0.08,1,0
2690370,480923,Diane,40.74606,-73.95765,Entire home/apt,30,1,2014-08-04,0.02,1,0
30179231,107562106,Dan,40.71983,-73.98686,Entire home/apt,5,0,,,1,0
34419243,259796664,Santi,40.753170000000004,-73.93502,Private room,1,7,2019-06-01,3.44,10,352
26935628,198933477,Jonathan,40.68988,-73.76308,Private room,1,0,,,1,364
13314206,2383846,Lisa,40.83945,-73.94353000000001,Entire home/apt,14,5,2018-08-24,0.14,1,0
19272653,1579845,James,40.76283,-73.9897,Private room,4,0,,,1,0
2517989,9229424,John,40.72276,-73.99499,Entire home/apt,2,52,2019-06-18,0.86,1,0
24409066,49405,Peter,40.6757,-73.97473000000001,Entire home/apt,60,0,,,1,0
4841431,24915465,Oded,40.662440000000004,-73.95813000000001,Entire home/apt,1,44,2016-05-08,0.8,1,0
19204555,75563831,Rayan,40.76012,-73.9092,Private room,10,17,2019-05-07,0.69,2,283
20195496,5775499,Samar,40.68115,-73.90999000000001,Private room,5,11,2019-06-01,0.49,1,0
5567401,134936,April,40.70893,-73.94832,Entire home/apt,25,24,2017-03-25,0.46,1,0
13429562,30283594,Kara,40.76258,-73.99771,Entire home/apt,30,1,2018-07-14,0.08,121,179
20269650,144509624,Nivea And Jill,40.76551,-73.9873,Entire home/apt,1,139,2019-07-03,5.95,1,265
33400552,251625546,Eden,40.66815,-73.92169,Private room,1,9,2019-06-16,2.93,2,320
29688392,223431967,Stacy,40.72915,-73.79448000000001,Private room,2,0,,,1,95
647413,3245898,Ede,40.6795,-73.9685,Entire home/apt,3,18,2019-04-06,0.26,1,68
23957942,46498586,Sage,40.69603,-73.92537,Entire home/apt,2,2,2019-06-25,2.0,1,32
8321495,30866347,Ignacio,40.708659999999995,-73.94116,Private room,7,2,2016-01-16,0.05,1,0
30314337,163251048,Jen,40.76214,-73.99899,Entire home/apt,30,0,,,8,129
3945796,20447869,Burton,40.745329999999996,-73.97955999999999,Private room,4,11,2019-01-02,0.19,2,0
13770780,38404959,Maria,40.77697,-73.9082,Private room,2,10,2018-09-27,0.38,2,364
35226357,120297125,Arlene,40.65101,-73.73721,Private room,1,0,,,1,180
28986807,137358866,Kazuya,40.766490000000005,-73.92266,Private room,30,0,,,103,237
12385794,7511223,Shan,40.70799,-74.00976999999999,Entire home/apt,3,100,2019-06-22,2.66,1,335
17095846,96829433,Matthew,40.6924,-73.93485,Private room,5,14,2018-01-05,0.54,1,0
1386742,40100,Nicole,40.76977,-73.98638000000001,Private room,3,231,2019-06-27,4.67,2,38
32437052,49625765,Ilham,40.709,-73.81430999999999,Private room,2,9,2019-06-09,2.33,1,13
32120380,143509629,Mel,40.85538,-73.91081,Shared room,1,0,,,1,0
992598,2203885,Sascha,40.72399,-73.98134,Private room,3,182,2019-05-29,2.39,1,301
15221767,22862376,Maimouna,40.79992,-73.95501999999999,Entire home/apt,30,14,2019-05-31,0.76,1,50
27257936,189646908,Jolene And Ryan,40.7089,-73.94447,Private room,2,17,2019-06-02,1.53,3,342
18194482,9945748,Shakira,40.68371,-73.94156,Entire home/apt,4,13,2017-10-02,0.48,1,0
22034977,148100571,Jenny,40.826679999999996,-73.8822,Entire home/apt,1,2,2017-12-09,0.1,2,0
14668622,4613888,Daniel,40.71705,-74.00935,Entire home/apt,1,0,,,1,327
6567114,34345802,Gloria,40.67569,-73.95563,Entire home/apt,5,15,2018-06-12,0.34,1,342
8411226,44308521,David,40.82355,-73.94881,Private room,2,0,,,1,0
20194913,76359133,FuKang,40.7385,-73.79241,Private room,1,100,2019-06-22,4.27,3,311
13123232,12341146,Michelle,40.76089,-73.99879,Private room,1,1,2016-06-06,0.03,1,0
7048195,90316,Dave,40.65231,-73.96189,Private room,3,0,,,1,7
4744487,24487842,David,40.71181,-73.95736,Entire home/apt,30,29,2019-01-23,0.52,1,295
9231257,45168846,Hang,40.64631,-73.96258,Entire home/apt,1,0,,,1,0
3215722,496465,Daniel,40.71622,-73.93942,Private room,21,0,,,1,0
21921707,100424005,Dewey,40.69386,-73.91897,Private room,5,9,2018-09-24,0.46,1,0
15560258,24297098,Christine,40.718070000000004,-74.00215,Entire home/apt,6,1,2016-11-01,0.03,1,0
18655886,68017798,Charlotte,40.69804,-73.9182,Private room,2,0,,,1,0
24289510,54103333,Tatiana,40.75974,-73.98924,Entire home/apt,4,2,2018-06-29,0.14,1,5
13724932,6263778,Shaeera,40.6698,-73.95835,Private room,2,0,,,1,0
35284533,265647188,Sonydelane,40.75837,-73.93429,Entire home/apt,3,1,2019-06-29,1.0,1,353
21541783,156600754,Mike,40.82245,-73.90875,Entire home/apt,2,19,2018-12-16,0.97,1,0
11359148,42389158,Han And Denyce,40.64181,-73.9522,Entire home/apt,2,168,2019-07-06,4.22,1,246
23322795,173685298,Janet,40.756640000000004,-73.97191,Private room,1,0,,,11,179
31099999,137302318,Alona,40.75606,-73.93234,Entire home/apt,1,16,2019-06-26,2.45,2,181
9511490,240471,Roberto,40.70766,-73.94739,Private room,3,6,2017-06-02,0.14,2,188
13844921,8785272,Dimitar,40.744659999999996,-73.95274,Entire home/apt,7,0,,,1,0
8104879,1831760,Vishnu,40.68334,-73.9847,Private room,7,1,2015-10-03,0.02,1,0
24541899,52525653,Mike,40.80565,-73.95196999999999,Private room,2,73,2019-06-22,4.98,2,68
22842339,143460,Megan,40.698190000000004,-73.92194,Private room,1,3,2018-07-29,0.21,2,0
20853,79070,Tracy,40.68035,-73.97162,Entire home/apt,7,21,2019-05-21,0.3,1,158
24117055,181651082,Fran,40.66021,-73.73709000000001,Private room,1,10,2019-07-01,0.92,3,164
9365025,2376644,Katherine,40.72741,-73.94337,Private room,2,0,,,1,0
29453203,221850456,Kat,40.78819,-73.94234,Private room,2,3,2018-12-06,0.38,1,89
20713633,9399634,Jessica,40.71365,-73.9973,Entire home/apt,5,11,2019-04-30,0.56,1,171
4429337,1728899,Tanya,40.70789,-73.94811,Entire home/apt,2,19,2019-07-06,1.82,1,11
32896994,184750740,Juice,40.82398,-73.90894,Shared room,1,0,,,4,90
1744216,2480939,Charles,40.71973,-73.96070999999999,Private room,1,221,2019-06-26,4.1,3,206
13857521,2701094,Jimmy,40.828520000000005,-73.94583,Entire home/apt,7,9,2019-04-28,0.25,1,27
20978416,7182337,Petko,40.7301,-73.98841,Entire home/apt,2,30,2019-06-23,1.41,1,34
12867918,9293730,Inna,40.76875,-73.95723000000001,Entire home/apt,30,12,2019-06-01,0.35,16,325
3869779,4089400,Alex,40.70818,-73.92256,Entire home/apt,2,254,2019-06-20,4.33,1,294
30088327,75404627,Nadia,40.71022,-73.99163,Entire home/apt,3,14,2019-06-10,1.93,1,158
2695367,13795689,Juliette,40.84203,-73.93985,Private room,2,24,2019-06-28,0.63,1,318
16394440,47817193,Loreley,40.686040000000006,-73.9676,Private room,1,2,2017-05-16,0.07,1,0
29316878,65407018,Harmony,40.72334,-73.93745,Private room,1,13,2019-06-09,1.63,5,160
32574380,244804004,C,40.73738,-73.95679,Entire home/apt,4,10,2019-06-23,2.36,2,19
21924630,6411632,Jordan,40.713440000000006,-73.95702,Entire home/apt,3,2,2018-04-02,0.12,1,0
34391530,23458616,Erick,40.767109999999995,-73.95916,Private room,4,4,2019-06-15,2.67,1,143
5304431,7503643,Vida,40.72738,-73.94077,Entire home/apt,30,9,2019-03-31,0.21,52,362
17430920,117922187,Lei,40.76437,-73.94844,Private room,1,0,,,1,88
25157795,4294646,Maggie,40.75377,-73.96609000000001,Entire home/apt,30,4,2019-07-01,0.35,1,0
30393555,107434423,Blueground,40.77771,-73.98244,Entire home/apt,30,0,,,232,156
13378609,45937956,Fahim,40.75087,-73.89365,Entire home/apt,2,32,2019-06-09,0.85,2,50
35038124,99246264,Jeremy,40.75911,-73.97010999999999,Entire home/apt,2,3,2019-07-02,3.0,1,120
2739793,14019268,Seth,40.69686,-73.93042,Entire home/apt,5,171,2019-07-01,2.75,2,275
35739927,4129805,Evelyn,40.732859999999995,-74.00244,Entire home/apt,2,2,2019-06-21,2.0,5,79
34655267,78733280,Randy,40.74661,-73.90301,Entire home/apt,30,0,,,1,333
14935151,69711528,Lucia,40.83112,-73.87319000000001,Private room,3,25,2018-06-15,0.73,2,0
14441627,88884610,Lena,40.75987,-73.99008,Entire home/apt,3,15,2019-05-27,0.43,1,4
2674267,3929012,Kevin,40.77848,-73.98334,Private room,1,288,2019-07-02,4.58,4,103
32314821,3703456,Brooke,40.69619,-73.94242,Private room,1,6,2019-04-28,1.29,2,22
15049253,74331597,Nickesha,40.685109999999995,-73.76884,Private room,2,125,2019-05-21,3.65,5,365
29630553,79576043,Jonathan,40.71521,-73.94473,Private room,28,0,,,1,0
1145288,1475015,Mike,40.75274,-73.97026,Entire home/apt,30,3,2016-07-04,0.06,52,365
12251481,17624300,Stephen,40.70244,-73.94421,Private room,1,8,2019-06-02,0.23,1,357
25485201,8050394,Robert,40.73308,-74.00456,Entire home/apt,2,4,2018-09-09,0.3,1,0
32746895,5560274,Blake,40.6773,-73.9528,Entire home/apt,5,3,2019-06-24,1.15,1,179
21592694,157040162,Adriana,40.75456,-73.80417,Private room,1,37,2019-06-30,2.19,1,39
27542342,35660592,Luis,40.7335,-73.87571,Private room,2,5,2019-06-10,0.46,6,340
6784406,12764250,Ravi,40.70793,-74.00411,Private room,1,0,,,1,0
8664965,43719073,Nora,40.59852,-73.95481,Shared room,1,116,2019-06-25,2.55,5,351
3861943,14733148,Susan,40.76052,-73.99115,Entire home/apt,4,39,2016-08-17,0.67,1,365
30264512,105878573,Tonisha,40.66547,-73.8891,Private room,1,9,2019-06-21,2.11,5,64
24524252,296491,Ely,40.61673,-73.96491,Entire home/apt,2,23,2019-05-27,1.55,2,49
34819702,10700780,Rose,40.64932,-73.98018,Entire home/apt,1,11,2019-06-23,7.17,1,3
1983466,2777672,Kalae,40.80168,-73.96253,Private room,2,272,2019-06-16,4.02,3,133
7093122,36562419,Dan,40.72123,-73.99513,Private room,1,1,2015-07-17,0.02,1,0
7629563,13866555,Kelli,40.68268,-73.92825,Private room,1,2,2015-09-03,0.04,1,0
10609249,1515120,Dino,40.755,-73.96562,Private room,3,9,2016-12-28,0.23,1,88
7262068,24884055,Monada,40.79715,-73.96873000000001,Private room,1,0,,,1,0
31459245,71012165,Imani,40.6966,-73.93592,Private room,4,0,,,1,0
1942935,1479666,Maria,40.66583,-73.98956,Entire home/apt,14,10,2016-08-06,0.21,1,0
22101965,161458034,Nancy,40.65136,-73.97689,Entire home/apt,3,37,2019-07-02,1.95,1,71
22246294,162556385,Enrique,40.72224,-73.99991,Entire home/apt,3,0,,,1,0
12643924,1216362,Camila,40.65447,-73.96122,Private room,1,43,2019-05-07,1.19,4,188
4823910,10503302,Florence,40.79228,-73.97414,Entire home/apt,14,0,,,1,15
20982704,147721837,Karen,40.6661,-73.87469,Entire home/apt,3,4,2019-06-06,0.18,2,36
30722712,178224519,Lisa,40.74002,-73.97914,Entire home/apt,30,0,,,8,365
3812222,19597910,Ruth,40.72356,-73.83981999999999,Private room,2,128,2019-05-18,2.17,3,332
11571180,48202082,Ian,40.80147,-73.93706,Private room,30,0,,,1,345
29286966,630534,Brandy,40.650259999999996,-73.96316,Private room,3,5,2019-06-08,0.65,1,35
30227942,2156741,Renu,40.73622,-73.8466,Entire home/apt,2,37,2019-07-05,5.05,1,21
20007899,3554481,Jessica,40.69639,-73.9343,Entire home/apt,4,0,,,1,0
5728014,29698290,Allie,40.77655,-73.98074,Entire home/apt,3,9,2019-01-01,0.19,1,0
31509696,234650220,Pacita,40.69657,-73.99604000000001,Entire home/apt,3,1,2019-06-01,0.77,1,94
10838743,56112494,Shannon,40.6887,-73.90598,Private room,2,0,,,1,0
32593295,244977552,Patty,40.78609,-73.95340999999999,Entire home/apt,3,0,,,1,166
26138943,43148410,Lo,40.667609999999996,-73.88693,Private room,30,2,2019-04-01,0.19,3,342
23700385,8335684,Mary,40.86302,-73.92981999999999,Entire home/apt,1,2,2018-04-01,0.13,3,0
4168812,5243122,R,40.6805,-73.93775,Entire home/apt,3,131,2019-06-22,2.27,2,241
34940602,263282580,Caritas,40.69593,-73.93503,Private room,2,2,2019-05-26,1.25,2,171
21890848,21003445,Vanessa,40.63531,-73.96546,Private room,2,3,2018-04-30,0.16,1,65
35212471,202805108,Ignacio,40.76028,-73.99665,Entire home/apt,3,3,2019-06-29,3.0,1,102
27173512,23371413,Amit,40.66483,-73.95883,Entire home/apt,4,2,2018-09-16,0.2,1,32
36272851,19962052,Thikshan,40.739290000000004,-73.98183,Private room,2,1,2019-07-07,1.0,3,41
36062578,39724060,Jaime,40.68932,-73.93494,Entire home/apt,7,0,,,1,79
294239,1521432,Carmen,40.76444,-73.92607,Entire home/apt,3,7,2017-04-18,0.08,1,0
31355285,218336964,Wei,40.731759999999994,-73.8702,Private room,4,10,2019-06-29,1.99,4,11
36082127,113344533,Alina,40.79446,-73.94455,Entire home/apt,1,1,2019-07-03,1.0,1,20
34517660,260577152,Royalton Park Avenue,40.74366,-73.98607,Private room,1,0,,,10,361
9778978,32525636,Piner,40.82094,-73.95745,Entire home/apt,3,1,2016-05-22,0.03,1,0
9495205,33058791,Amanda,40.6858,-73.96789,Entire home/apt,2,0,,,1,0
4171406,6032480,Anna,40.7095,-73.94945,Private room,2,86,2019-06-11,1.49,2,38
829935,4348003,Bob,40.83783,-73.93831999999999,Entire home/apt,5,47,2019-06-12,0.59,1,9
22389035,25944182,Yves,40.73874,-73.92961,Private room,2,50,2019-07-05,2.84,2,51
4180643,21688467,Avril,40.718140000000005,-73.98411,Entire home/apt,60,9,2019-03-27,0.16,1,210
7246609,920222,Rosie,40.722590000000004,-73.99311,Entire home/apt,3,18,2019-01-02,0.37,1,188
2361020,5535265,Krystal,40.68172,-73.93236,Entire home/apt,1,11,2015-10-20,0.19,1,365
39282,168525,Gus,40.710879999999996,-73.95055,Private room,4,202,2019-05-28,1.86,2,53
17691601,3249903,Kamilya,40.63501,-73.95522,Private room,4,0,,,3,0
28020352,16714191,Nicolas,40.7358,-73.9806,Entire home/apt,3,6,2019-05-28,0.69,1,351
32185917,545623,Misty,40.684470000000005,-73.96714,Private room,1,11,2019-05-13,2.64,1,5
15114715,36893255,Juliet,40.70623,-73.92808000000001,Private room,4,12,2018-03-15,0.42,1,0
